"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
3.71,0.935639261980133,0.284646690821358,0.0268925439472529,-0.0758156645253759,0.0268925439472195,-0.0758156645253954,0.925547566110723,0.315795428832017
3.72,0.931631393637997,0.297298042296036,0.028013915161685,-0.0756558432034388,0.0280139151616507,-0.0756558432034595,0.920980903462573,0.328712286430882
3.73,0.927449949754268,0.309899056148796,0.0291362526358393,-0.0754792296200685,0.0291362526358042,-0.0754792296200903,0.916232548372113,0.341566288624821
3.74,0.923095441757064,0.322447315269078,0.030259300608615,-0.0752857480635775,0.0302593006085792,-0.0752857480636004,0.911303324842093,0.354354762402142
3.75,0.918568414725923,0.334940403383053,0.0313828007347446,-0.0750753264867503,0.0313828007347083,-0.0750753264867742,0.906194098790412,0.367075043117304
3.76,0.913869447567872,0.347375905484269,0.0325064921195978,-0.0748478965810439,0.032506492119561,-0.0748478965810688,0.900905778059146,0.379724475189356
3.77,0.908999153190241,0.359751408271699,0.0336301113558034,-0.0746033938513966,0.0336301113557663,-0.0746033938514224,0.895439312411637,0.392300412804792
3.78,0.903958178670008,0.372064500595315,0.0347533925617481,-0.0743417576916164,0.0347533925617108,-0.074341757691643,0.889795693517476,0.404800220624622
3.79,0.898747205419446,0.384312773909201,0.0358760674220103,-0.0740629314603172,0.0358760674219731,-0.0740629314603446,0.883975954925215,0.417221274495529
3.8,0.893366949347863,0.396493822732353,0.0369978652297911,-0.0737668625573698,0.036997865229754,-0.0737668625573979,0.87798117202255,0.429560962164837
3.81,0.887818161019205,0.408605245117217,0.0381185129314001,-0.0734535025008297,0.0381185129313633,-0.0734535025008583,0.871812461983822,0.441816683999119
3.82,0.882101625805264,0.420644643126028,0.0392377351728594,-0.0731228070043019,0.0392377351728231,-0.0731228070043309,0.865470983704663,0.453985853706263
3.83,0.876218164034287,0.432609623315026,0.0403552543486842,-0.0727747360547007,0.0403552543486486,-0.07277473605473,0.858957937723557,0.466065899060722
3.84,0.870168631134679,0.444497797226613,0.0414707906529039,-0.0724092539903565,0.041470790652869,-0.0724092539903859,0.852274566130159,0.478054262631743
3.85,0.863953917773619,0.456306781889502,0.0425840621323797,-0.0720263295794223,0.0425840621323458,-0.0720263295794517,0.845422152460185,0.489948402514378
3.86,0.857574949990224,0.468034200326909,0.0436947847424868,-0.0716259360985248,0.043694784742454,-0.071625936098554,0.838402021576696,0.501745793062979
3.87,0.851032689323109,0.479677682072804,0.0448026724052125,-0.0712080514116065,0.0448026724051811,-0.0712080514116354,0.831215539537598,0.513443925626959
3.88,0.84432813293197,0.491234863696327,0.0459074370697396,-0.0707726580488968,0.0459074370697096,-0.0707726580489252,0.823864113449167,0.525040309288584
3.89,0.837462313712934,0.502703389334301,0.0470087887755659,-0.0703197432859511,0.0470087887755376,-0.0703197432859786,0.816349191305472,0.536532471602488
3.9,0.830436300407429,0.514080911231957,0.048106435718226,-0.0698492992226889,0.0481064357181994,-0.0698492992227154,0.808672261813484,0.547917959336684
3.91,0.823251197704203,0.525365090291792,0.0492000843176662,-0.0693613228623635,0.0492000843176417,-0.0693613228623888,0.800834854203762,0.55919433921478
3.92,0.815908146334269,0.536553596630663,0.0502894392893355,-0.0688558161903861,0.0502894392893131,-0.0688558161904098,0.792838538026485,0.570359198659097
3.93,0.8084083231584,0.547644110145017,0.0513742037180427,-0.0683327862529285,0.0513742037180225,-0.0683327862529505,0.784684922932769,0.581410146534456
3.94,0.800752941246905,0.558634321084324,0.0524540791346376,-0.0677922452352226,0.0524540791346199,-0.0677922452352425,0.776375658441046,0.592344813892253
3.95,0.792943249951346,0.569521930632636,0.0535287655955668,-0.06723421053947,0.0535287655955517,-0.0672342105394875,0.76791243368841,0.603160854714604
3.96,0.784980534967886,0.58030465149826,0.0545979617653538,-0.0666587048622744,0.0545979617653415,-0.066658704862289,0.759296977166763,0.613855946658186
3.97,0.776866118391913,0.590980208511523,0.0556613650020546,-0.0660657562715015,0.0556613650020451,-0.0660657562715131,0.750531056443654,0.624427791797486
3.98,0.768601358763644,0.601546339230533,0.0567186714457327,-0.0654553982824718,0.0567186714457262,-0.0654553982824799,0.741616477867679,0.634874117367099
3.99,0.760187651104327,0.612000794554914,0.0577695761099985,-0.0648276699333826,0.0577695761099951,-0.0648276699333868,0.732555086258314,0.645192676502818
4,0.75162642694274,0.622341339347419,0.0588137729766542,-0.0641826158598573,0.0588137729766541,-0.0641826158598573,0.723348764580078,0.655381248981067
