"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
3.71,0.945764459770273,0.260973252054008,0.0136754269414796,-0.039404277595177,0.0136754269414794,-0.0394042775951771,0.940188034993151,0.280780640623591
3.72,0.942105056498459,0.273729320053124,0.0142447814994353,-0.0393200101251213,0.0142447814994351,-0.0393200101251214,0.936272653346036,0.293422237219811
3.73,0.938271724978537,0.286439784246878,0.0148144358895394,-0.0392275386378754,0.0148144358895392,-0.0392275386378755,0.932186491512475,0.306010504528914
3.74,0.934264928396521,0.299102244983567,0.0153842745848284,-0.0391268362180909,0.0153842745848282,-0.0391268362180911,0.927930234372332,0.318543105462304
3.75,0.930085162937631,0.311714303629741,0.0159541813445041,-0.0390178774058537,0.0159541813445039,-0.0390178774058538,0.923504598942488,0.331017709851144
3.76,0.925732957926282,0.324273562988606,0.0165240392261393,-0.0389006382083158,0.0165240392261391,-0.0389006382083159,0.918910334369282,0.343431994866755
3.77,0.92120887596274,0.336777627724162,0.0170937305978458,-0.0387750961113923,0.0170937305978456,-0.0387750961113924,0.914148221916751,0.355783645443386
3.78,0.916513513056258,0.349224104791154,0.0176631371504083,-0.0386412300915349,0.0176631371504081,-0.038641230091535,0.909219074950611,0.368070354703333
3.79,0.911647498754522,0.361610603870862,0.0182321399093888,-0.038499020627597,0.0182321399093886,-0.0384990206275972,0.904123738917864,0.380289824384475
3.8,0.906611496269273,0.373934737812835,0.0188006192472055,-0.0383484497128035,0.0188006192472052,-0.0383484497128037,0.898863091321951,0.392439765270192
3.81,0.901406202597947,0.386194123082593,0.019368454895191,-0.0381895008668385,0.0193684548951908,-0.0381895008668387,0.893438041693355,0.404517897621735
3.82,0.8960323486411,0.398386380215359,0.0199355259556391,-0.0380221591480659,0.0199355259556389,-0.0380221591480661,0.887849531555537,0.416521951613007
3.83,0.890490699315537,0.410509134275883,0.0205017109138424,-0.0378464111658959,0.0205017109138422,-0.037846411165896,0.882098534386127,0.428449667767797
3.84,0.884782053662868,0.422560015324394,0.0210668876501331,-0.0376622450933117,0.0210668876501328,-0.0376622450933118,0.876186055573229,0.440298797399456
3.85,0.878907244953374,0.43453665888872,0.021630933451932,-0.0374696506795706,0.0216309334519318,-0.0374696506795708,0.87011313236677,0.452067103053041
3.86,0.872867140784943,0.446436706442633,0.0221937250258186,-0.0372686192630932,0.0221937250258183,-0.0372686192630934,0.863880833824734,0.463752358949911
3.87,0.866662643176921,0.458257805890428,0.0227551385096275,-0.0370591437845545,0.0227551385096273,-0.0370591437845547,0.857490260754219,0.475352351434739
3.88,0.860294688658631,0.469997612057812,0.0233150494845892,-0.0368412188001917,0.023315049484589,-0.0368412188001919,0.850942545647116,0.486864879425038
3.89,0.853764248352379,0.481653787189061,0.0238733329875198,-0.036614840495341,0.0238733329875196,-0.0366148404953411,0.844238852610394,0.498287754863059
3.9,0.847072328050734,0.493224001450548,0.0244298635230782,-0.0363800066982182,0.0244298635230781,-0.0363800066982184,0.837380377290744,0.509618803170152
3.91,0.840219968287851,0.504705933440578,0.0249845150761022,-0.0361367168939568,0.0249845150761021,-0.0361367168939569,0.830368346793577,0.520855863703517
3.92,0.833208244404616,0.516097270705621,0.0255371611240378,-0.0358849722389148,0.0255371611240376,-0.035884972238915,0.823204019596113,0.531996790215346
3.93,0.82603826660739,0.527395710262862,0.0260876746494783,-0.0356247755752663,0.0260876746494781,-0.0356247755752665,0.815888685454554,0.543039451314331
3.94,0.818711180020114,0.538598959129159,0.0266359281528305,-0.0353561314458877,0.0266359281528303,-0.0353561314458878,0.808423665305098,0.553981730929495
3.95,0.811228164729536,0.549704734856325,0.0271817936651234,-0.0350790461095526,0.0271817936651233,-0.0350790461095527,0.800810311158722,0.564821528776338
3.96,0.80359043582332,0.560710766072756,0.0277251427609801,-0.034793527556447,0.02772514276098,-0.0347935275564471,0.793050005989538,0.575556760825193
3.97,0.795799243420782,0.571614793031398,0.0282658465717713,-0.0344995855240164,0.0282658465717712,-0.0344995855240165,0.785144163616642,0.586185359771888
3.98,0.787855872696012,0.582414568163983,0.0288037757989715,-0.0341972315131549,0.0288037757989715,-0.034197231513155,0.77709422857923,0.596705275510478
3.99,0.779761643893104,0.593107856641543,0.0293388007277391,-0.0338864788047493,0.029338800727739,-0.0338864788047493,0.768901676004889,0.607114475608146
4,0.771517912333264,0.603692436941131,0.0298707912407428,-0.0335673424765852,0.0298707912407428,-0.0335673424765852,0.760568011470888,0.617410945782147
