"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
3.67,0.00604485258201874,-0.00686110189346947,-0.643819128885404,-0.753387129116244,-0.643819128885404,-0.753387129116244,0.00619527004575939,-0.00672214103085628
3.68,0.00613758787924218,-0.00684735380308628,-0.638793818140158,-0.757626401554193,-0.638793818140159,-0.757626401554193,0.00628421724170849,-0.00671406288693673
3.69,0.00623023349700498,-0.00683232365396317,-0.633740616472572,-0.761832164709918,-0.633740616472572,-0.761832164709919,0.0063731215612361,-0.006704961637901
3.7,0.00632276407592108,-0.00681601334680685,-0.628659748422712,-0.766004233713133,-0.628659748422712,-0.766004233713133,0.00646196562036897,-0.00669483803741366
3.71,0.00641515430810854,-0.00679842543226533,-0.623551439793893,-0.770142425174339,-0.623551439793893,-0.770142425174339,0.00655073204778369,-0.00668369322272756
3.72,0.0065073789580078,-0.00677956310932733,-0.618415917643686,-0.774246557193698,-0.618415917643687,-0.774246557193698,0.00663940349545412,-0.00667152871456075
3.73,0.00659941288313666,-0.00675943022291682,-0.613253410274872,-0.778316449369847,-0.613253410274873,-0.778316449369847,0.00672796264930023,-0.00665834641661482
3.74,0.00669123105474574,-0.00673803126068627,-0.608064147226336,-0.782351922808686,-0.608064147226336,-0.782351922808686,0.00681639223982453,-0.00664414861473474
3.75,0.00678280857833812,-0.00671537134901325,-0.602848359263891,-0.786352800132117,-0.602848359263892,-0.786352800132117,0.00690467505272166,-0.0066289379757106
3.76,0.00687412071401757,-0.00669145624820804,-0.597606278371062,-0.790318905486744,-0.597606278371063,-0.790318905486744,0.00699279393944736,-0.00661271754572245
3.77,0.00696514289662967,-0.0066662923469402,-0.592338137739788,-0.79425006455253,-0.592338137739789,-0.79425006455253,0.00708073182773253,-0.00659549074843013
3.78,0.00705585075566121,-0.00663988665589554,-0.587044171761078,-0.798146104551417,-0.587044171761079,-0.798146104551417,0.0071684717320286,-0.00657726138271022
3.79,0.00714622013486339,-0.00661224680067528,-0.581724616015601,-0.802006854255894,-0.581724616015601,-0.802006854255894,0.00725599676387033,-0.00655803362004343
3.8,0.00723622711156543,-0.00658338101395184,-0.576379707264214,-0.805832143997529,-0.576379707264214,-0.805832143997529,0.00734329014214251,-0.0065378120015559
3.81,0.00732584801564579,-0.00655329812689709,-0.571009683438438,-0.809621805675458,-0.571009683438439,-0.809621805675458,0.0074303352032368,-0.00651660143471883
3.82,0.00741505944812924,-0.00652200755990011,-0.565614783630863,-0.813375672764832,-0.565614783630864,-0.813375672764832,0.00751711541108584,-0.00649440718971095
3.83,0.00750383829937904,-0.00648951931259406,-0.560195248085498,-0.817093580325209,-0.560195248085499,-0.817093580325209,0.00760361436706134,-0.00647123489544981
3.84,0.00759216176685446,-0.00645584395321212,-0.55475131818806,-0.820775365008917,-0.554751318188062,-0.820775365008917,0.00768981581972355,-0.00644709053529725
3.85,0.00768000737240518,-0.00642099260729493,-0.549283236456204,-0.824420865069364,-0.549283236456204,-0.824420865069364,0.00777570367440962,-0.00642198044244616
3.86,0.00776735297907541,-0.00638497694577228,-0.543791246529682,-0.828029920369306,-0.543791246529682,-0.828029920369306,0.00786126200264883,-0.00639591129499517
3.87,0.0078541768073915,-0.00634780917244428,-0.538275593160459,-0.831602372389064,-0.538275593160459,-0.831602372389064,0.00794647505139281,-0.00636889011071935
3.88,0.00794045745110897,-0.00630950201088729,-0.532736522202753,-0.835138064234707,-0.532736522202755,-0.835138064234707,0.0080313272520496,-0.00634092424154448
3.89,0.0080261738923954,-0.00627006869081171,-0.527174280603021,-0.838636840646175,-0.527174280603022,-0.838636840646175,0.00811580322931037,-0.00631202136773396
3.9,0.00811130551642791,-0.00622952293389956,-0.52158911638988,-0.842098548005368,-0.52158911638988,-0.842098548005368,0.00819988780975837,-0.0062821894917971
3.91,0.00819583212538509,-0.00618787893915062,-0.515981278663969,-0.845523034344181,-0.515981278663969,-0.845523034344182,0.00828356603025,-0.00625143693212826
3.92,0.00827973395181498,-0.00614515136776685,-0.510351017587753,-0.848910149352495,-0.510351017587754,-0.848910149352495,0.00836682314605845,-0.00621977231638707
3.93,0.0083629916713622,-0.00610135532760544,-0.504698584375262,-0.852259744386115,-0.504698584375263,-0.852259744386116,0.00844964463877062,-0.00618720457462943
3.94,0.00844558641483928,-0.00605650635723166,-0.499024231281766,-0.855571672474671,-0.499024231281767,-0.85557167247467,0.00853201622392874,-0.00615374293220034
3.95,0.00852749977962847,-0.00601062040960279,-0.493328211593397,-0.858845788329456,-0.493328211593397,-0.858845788329456,0.00861392385840874,-0.00611939690239936
3.96,0.00860871384040251,-0.00596371383541552,-0.487610779616697,-0.862081948351231,-0.487610779616698,-0.862081948351231,0.00869535374752735,-0.00608417627892988
3.97,0.00868921115915411,-0.00591580336614892,-0.481872190668123,-0.865280010637969,-0.481872190668125,-0.865280010637968,0.00877629235187134,-0.00604809112814376
3.98,0.00876897479452588,-0.00586690609683552,-0.476112701063471,-0.868439834992549,-0.476112701063472,-0.868439834992549,0.00885672639384205,-0.0060111517810932
3.99,0.00884798831043403,-0.00581703946859338,-0.470332568107248,-0.871561282930413,-0.470332568107249,-0.871561282930413,0.00893664286390948,-0.00597336882540172
4,0.00892623578398093,-0.00576622125095194,-0.464532050081987,-0.874644217687155,-0.464532050081987,-0.874644217687155,0.00901602902657028,-0.00593475309696623
