"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
3.78,0.760725932944843,0.554782031169369,0.16046605298084,-0.225072668700956,0.16046605298084,-0.225072668700956,0.781963173065513,0.524487253017539
3.79,0.752524151640591,0.565444223374406,0.164101693979733,-0.223417907716527,0.164101693979733,-0.223417907716527,0.774288558371595,0.535299095529333
3.8,0.744168823369437,0.575989583398548,0.167723986017231,-0.221704049717087,0.167723986017231,-0.221704049717087,0.766459892271125,0.546003838508176
3.81,0.735661560062922,0.586415790876869,0.17133195251442,-0.219931086639692,0.17133195251442,-0.219931086639692,0.758478600978316,0.556599176207363
3.82,0.727004011476414,0.596720544924136,0.174924611890466,-0.218099026782725,0.174924611890466,-0.218099026782725,0.750346147834212,0.567082818669295
3.83,0.718197865066903,0.606901564796849,0.17850097782803,-0.216207895017067,0.17850097782803,-0.216207895017067,0.742064033258387,0.577452492362382
3.84,0.709244845859078,0.616956590559427,0.182060059545897,-0.214257732993779,0.182060059545897,-0.214257732993779,0.733633794689812,0.587705940823434
3.85,0.700146716299469,0.626883383754286,0.185600862078798,-0.212248599348069,0.185600862078798,-0.212248599348069,0.725057006516675,0.597840925305424
3.86,0.690905276098359,0.636679728075706,0.189122386564441,-0.210180569899318,0.189122386564441,-0.210180569899318,0.716335279994793,0.607855225430441
3.87,0.681522362059252,0.64634343004724,0.192623630537723,-0.208053737846925,0.192623630537723,-0.208053737846925,0.707470263154418,0.617746639847707
3.88,0.671999847895579,0.655872319702513,0.196103588232125,-0.205868213961744,0.196103588232125,-0.205868213961744,0.698463640695086,0.627512986896474
3.89,0.662339644034435,0.665264251269143,0.199561250888244,-0.203624126772864,0.199561250888244,-0.203624126772864,0.689317133868266,0.63715210527362
3.9,0.652543697407065,0.674517103855643,0.20299560706945,-0.201321622749503,0.20299560706945,-0.201321622749503,0.680032500347514,0.646661854705774
3.91,0.642613991225834,0.683628782140984,0.206405642984615,-0.198960866477762,0.206405642984615,-0.198960866477762,0.670611534085842,0.656040116625729
3.92,0.632552544747459,0.692597217066644,0.209790342817872,-0.196542040831998,0.209790342817872,-0.196542040831998,0.661056065160035,0.665284794852985
3.93,0.622361413022207,0.701420366530858,0.213148689065345,-0.194065347140565,0.213148689065345,-0.194065347140565,0.651367959601625,0.674393816278151
3.94,0.612042686628848,0.710096216084797,0.216479662878795,-0.191531005345686,0.216479662878795,-0.191531005345686,0.641549119214231,0.68336513155099
3.95,0.601598491395088,0.718622779630424,0.2197822444161,-0.188939254157179,0.2197822444161,-0.18893925415718,0.631601481377016,0.69219671577187
3.96,0.591030988103266,0.726998100119718,0.223055413198488,-0.186290351199822,0.223055413198488,-0.186290351199822,0.621527018833957,0.700886569186346
3.97,0.580342372181037,0.735220250254965,0.226298148474447,-0.183584573154062,0.226298148474447,-0.183584573154062,0.611327739468669,0.709432717882598
3.98,0.569534873376846,0.743287333189813,0.229509429590196,-0.180822215889854,0.229509429590196,-0.180822215889855,0.601005686064499,0.717833214491466
3.99,0.558610755419938,0.751197483230765,0.232688236366623,-0.17800359459335,0.232688236366623,-0.17800359459335,0.590562936049651,0.726086138888764
4,0.547572315664687,0.758948866538766,0.235833549482568,-0.175129043886191,0.235833549482568,-0.175129043886191,0.580001601227039,0.734189598899564
